Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
38,36,AUS,202019,1,514.263157894737,19.8033342105263
26,26,AUS,202019,2,483.269230769231,19.4433423076923
23,23,RSA,202019,1,533.869565217391,20.6816565217391
13,13,RSA,202019,2,507.923076923077,16.9477076923077
10,10,THA,202019,1,510.9,19.39238
34,33,THA,202019,2,570.5,14.8368058823529
28,28,IRL,202019,1,502.107142857143,16.6596428571429
15,13,IRL,202019,2,372.933333333333,12.2590866666667
29,29,ESP,202019,1,426.586206896552,17.5321586206897
33,33,ESP,202019,2,442.909090909091,16.0325393939394
31,31,FRA,202019,1,538,18.2002
37,36,FRA,202019,2,475.918918918919,17.3038810810811
28,26,GER,202019,1,501.571428571429,16.4089857142857
27,26,GER,202019,2,387.518518518519,12.7679518518519
25,25,ITA,202019,1,617.76,19.79768
23,22,ITA,202019,2,371.04347826087,17.1459695652174
5,5,WAL,202019,1,462,19.72446
7,7,WAL,202019,2,688.857142857143,14.1023571428571
26,21,JPN,202020,1,412.192307692308,15.3402923076923
25,22,JPN,202020,2,420.92,12.215048
59,58,ENG,202020,1,466.322033898305,18.4310372881356
43,41,ENG,202020,2,448.883720930233,14.3097348837209
19,19,SCO,202020,1,535.947368421053,17.6136526315789
12,11,SCO,202020,2,451.083333333333,14.9181833333333
407,396,USA,202020,1,473.371007371007,17.7780798525798
334,321,USA,202020,2,527.48502994012,13.5839538922156
38,36,AUS,202020,1,512.552631578947,19.8033342105263
26,26,AUS,202020,2,482.653846153846,19.4433423076923
23,23,RSA,202020,1,532.304347826087,20.6816565217391
13,13,RSA,202020,2,507.230769230769,16.9477076923077
10,10,THA,202020,1,509.1,19.39238
34,33,THA,202020,2,569.705882352941,14.8368058823529
28,28,IRL,202020,1,500.357142857143,16.6596428571429
15,13,IRL,202020,2,372.466666666667,12.2590866666667
29,29,ESP,202020,1,425.034482758621,17.5321586206897
33,33,ESP,202020,2,442.242424242424,16.0325393939394
31,31,FRA,202020,1,536.225806451613,18.2002
37,36,FRA,202020,2,475.243243243243,17.3038810810811
28,26,GER,202020,1,499.892857142857,16.4089857142857
27,26,GER,202020,2,387,12.7679518518519
25,25,ITA,202020,1,615.88,19.79768
23,22,ITA,202020,2,370.608695652174,17.1459695652174
5,5,WAL,202020,1,460.2,19.72446
7,7,WAL,202020,2,687.857142857143,14.1023571428571
26,21,JPN,202021,1,409.846153846154,15.3402923076923
25,22,JPN,202021,2,420.92,12.215048
58,57,ENG,202021,1,464.224137931034,18.4618913793103
43,41,ENG,202021,2,448.813953488372,14.3097348837209
19,19,SCO,202021,1,532.894736842105,17.6136526315789
12,11,SCO,202021,2,450.916666666667,14.9181833333333
408,396,USA,202021,1,474.171568627451,17.7790860294118
334,321,USA,202021,2,527.413173652695,13.5839538922156
38,36,AUS,202021,1,509.815789473684,19.8033342105263
26,26,AUS,202021,2,482.5,19.4433423076923
23,23,RSA,202021,1,529.652173913043,20.6816565217391
13,13,RSA,202021,2,507.153846153846,16.9477076923077
10,10,THA,202021,1,506.5,19.39238
34,33,THA,202021,2,569.588235294118,14.8368058823529
28,28,IRL,202021,1,497.964285714286,16.6596428571429
15,13,IRL,202021,2,372.466666666667,12.2590866666667
29,29,ESP,202021,1,422.724137931034,17.5321586206897
33,33,ESP,202021,2,442.151515151515,16.0325393939394
31,31,FRA,202021,1,533.41935483871,18.2002
37,36,FRA,202021,2,475.243243243243,17.3038810810811
28,26,GER,202021,1,497,16.4089857142857
27,26,GER,202021,2,386.925925925926,12.7679518518519
25,25,ITA,202021,1,612.92,19.79768
23,22,ITA,202021,2,370.521739130435,17.1459695652174
5,5,WAL,202021,1,456.8,19.72446
7,7,WAL,202021,2,687.857142857143,14.1023571428571
26,21,JPN,202022,1,409.692307692308,15.3402923076923
25,22,JPN,202022,2,420,12.215048
58,57,ENG,202022,1,464.206896551724,18.4618913793103
42,40,ENG,202022,2,444.214285714286,14.2964452380952
19,19,SCO,202022,1,532.789473684211,17.613652631579
12,11,SCO,202022,2,449.416666666667,14.9181833333333
408,397,USA,202022,1,474.169117647059,17.7888899509804
335,322,USA,202022,2,529.522388059701,13.6113292537313
38,36,AUS,202022,1,509.763157894737,19.8033342105263
26,26,AUS,202022,2,481.038461538462,19.4433423076923
23,23,RSA,202022,1,529.608695652174,20.6816565217391
13,13,RSA,202022,2,506.230769230769,16.9477076923077
10,10,THA,202022,1,506.6,19.39238
34,33,THA,202022,2,567.735294117647,14.8368058823529
28,28,IRL,202022,1,498.071428571429,16.6596428571429
15,13,IRL,202022,2,371.8,12.2590866666667
29,29,ESP,202022,1,422.620689655172,17.5321586206897
33,33,ESP,202022,2,441.181818181818,16.0325393939394
31,31,FRA,202022,1,533.483870967742,18.2002
37,36,FRA,202022,2,474.216216216216,17.3038810810811
28,26,GER,202022,1,496.964285714286,16.4089857142857
27,26,GER,202022,2,386.074074074074,12.7679518518519
25,25,ITA,202022,1,613.08,19.79768
23,22,ITA,202022,2,369.565217391304,17.1459695652174
5,5,WAL,202022,1,456.8,19.72446
7,7,WAL,202022,2,684.714285714286,14.1023571428571
26,21,JPN,202023,1,405.269230769231,15.3402923076923
25,22,JPN,202023,2,416.72,12.255048
60,59,ENG,202023,1,477.033333333333,18.3886316666667
43,41,ENG,202023,2,454.093023255814,14.3071023255814
20,20,SCO,202023,1,551.2,17.46976
12,11,SCO,202023,2,445.416666666667,14.9181833333333
405,394,USA,202023,1,474.323456790123,17.7952930864198
337,325,USA,202023,2,528.326409495549,13.6853002967359
38,36,AUS,202023,1,504.657894736842,19.7770184210526
26,26,AUS,202023,2,478.269230769231,19.4433423076923
23,23,RSA,202023,1,524,20.6816565217391
13,13,RSA,202023,2,501.384615384615,17.0246307692308
10,10,THA,202023,1,501.5,19.39238
34,33,THA,202023,2,564.588235294118,14.8368058823529
28,28,IRL,202023,1,492.892857142857,16.6596428571429
15,13,IRL,202023,2,369.2,12.2590866666667
29,29,ESP,202023,1,418.48275862069,17.5321586206897
34,34,ESP,202023,2,454.176470588235,16.0043882352941
31,31,FRA,202023,1,528.258064516129,18.2002
37,36,FRA,202023,2,470.945945945946,17.3038810810811
28,26,GER,202023,1,492.392857142857,16.4089857142857
27,26,GER,202023,2,382.814814814815,12.7679518518519
25,25,ITA,202023,1,607.4,19.79768
23,22,ITA,202023,2,366.565217391304,17.1459695652174
5,5,WAL,202023,1,452.8,19.72446
7,7,WAL,202023,2,681.571428571429,14.1023571428571
26,21,JPN,202024,1,403.423076923077,15.3787538461538
25,22,JPN,202024,2,415.8,12.295048
60,59,ENG,202024,1,472.666666666667,18.3886316666667
43,41,ENG,202024,2,452.418604651163,14.3071023255814
20,20,SCO,202024,1,546.8,17.46976
12,11,SCO,202024,2,443.833333333333,14.9181833333333
407,396,USA,202024,1,480.985257985258,17.8699624078624
337,326,USA,202024,2,527.554896142433,13.7137421364985
38,36,AUS,202024,1,499.973684210526,19.7770184210526
27,27,AUS,202024,2,495.592592592593,19.3884851851852
23,23,RSA,202024,1,519.608695652174,20.6816565217391
13,13,RSA,202024,2,500,17.0246307692308
10,10,THA,202024,1,510,19.69238
34,33,THA,202024,2,570.882352941176,15.0132764705882
28,28,IRL,202024,1,488.964285714286,16.6596428571429
15,13,IRL,202024,2,367.733333333333,12.2590866666667
29,29,ESP,202024,1,414.655172413793,17.5321586206897
34,34,ESP,202024,2,452.794117647059,16.0043882352941
32,32,FRA,202024,1,538.6875,17.940403125
37,36,FRA,202024,2,469.351351351351,17.3038810810811
28,26,GER,202024,1,487.678571428571,16.4089857142857
27,26,GER,202024,2,381.62962962963,12.7679518518519
25,25,ITA,202024,1,602.12,19.79768
23,22,ITA,202024,2,365.086956521739,17.1459695652174
5,5,WAL,202024,1,449.6,19.72446
7,7,WAL,202024,2,679,14.1023571428571
26,21,JPN,202025,1,400.423076923077,15.3787538461539
25,22,JPN,202025,2,416.28,12.295048
59,58,ENG,202025,1,475.135593220339,18.4617372881356
43,41,ENG,202025,2,452.767441860465,14.3071023255814
20,20,SCO,202025,1,542.2,17.46976
12,11,SCO,202025,2,444.166666666667,14.9181833333333
404,393,USA,202025,1,479.069306930693,17.9779076732673
337,326,USA,202025,2,528.314540059347,13.7226442136498
38,36,AUS,202025,1,496.315789473684,19.7770184210526
26,26,AUS,202025,2,476.230769230769,19.4433423076923
23,23,RSA,202025,1,516.173913043478,20.6816565217391
13,13,RSA,202025,2,500.076923076923,17.0246307692308
10,10,THA,202025,1,506.7,19.69238
34,33,THA,202025,2,570.647058823529,15.0132764705882
28,28,IRL,202025,1,485.107142857143,16.6596428571429
15,13,IRL,202025,2,368.133333333333,12.2590866666667
29,29,ESP,202025,1,411.413793103448,17.5321586206897
34,34,ESP,202025,2,452.911764705882,16.0043882352941
32,32,FRA,202025,1,534.5625,17.940403125
37,36,FRA,202025,2,469.621621621622,17.3038810810811
28,26,GER,202025,1,484.035714285714,16.4089857142857
27,26,GER,202025,2,382,12.7679518518519
25,25,ITA,202025,1,597.32,19.79768
23,22,ITA,202025,2,365,17.1459695652174
5,5,WAL,202025,1,444.6,19.72446
7,7,WAL,202025,2,678.428571428571,14.1023571428571
26,21,JPN,202026,1,394.730769230769,15.3787538461539
25,22,JPN,202026,2,416.76,12.335048
60,59,ENG,202026,1,477.133333333333,18.3216516666667
43,41,ENG,202026,2,451.767441860465,14.3071023255814
20,20,SCO,202026,1,533.55,17.46976
12,11,SCO,202026,2,442.916666666667,14.9181833333333
399,389,USA,202026,1,480.74686716792,18.1037962406015
337,326,USA,202026,2,529.39762611276,13.8057863501484
39,36,AUS,202026,1,501.897435897436,19.4706871794872
28,28,AUS,202026,2,513,19.4777071428571
24,24,RSA,202026,1,529,21.330925
13,13,RSA,202026,2,498.769230769231,17.0246307692308
11,11,THA,202026,1,545.090909090909,19.0479545454545
34,33,THA,202026,2,569.294117647059,15.0132764705882
29,29,IRL,202026,1,495.413793103448,16.43
15,13,IRL,202026,2,367.133333333333,12.2590866666667
29,29,ESP,202026,1,405.724137931034,17.5321586206897
34,34,ESP,202026,2,451.441176470588,16.0043882352941
32,32,FRA,202026,1,527.0625,17.940403125
37,36,FRA,202026,2,468.135135135135,17.3038810810811
26,25,GER,202026,1,464.961538461538,16.7307230769231
27,26,GER,202026,2,398.148148148148,13.1383222222222
25,25,ITA,202026,1,591.16,19.83768
23,22,ITA,202026,2,364.04347826087,17.1459695652174
5,5,WAL,202026,1,436.4,19.72446
7,7,WAL,202026,2,678.142857142857,14.1023571428571
26,21,JPN,202027,1,388.692307692308,15.2619346153846
26,23,JPN,202027,2,438.461538461538,12.2481384615385
61,60,ENG,202027,1,481.704918032787,17.9563442622951
42,40,ENG,202027,2,435.690476190476,14.1181047619048
23,23,SCO,202027,1,573.521739130435,17.2993913043478
12,11,SCO,202027,2,441.666666666667,14.7185083333333
395,385,USA,202027,1,476.992405063291,18.1586359493671
335,322,USA,202027,2,529.814925373134,13.7315247761194
38,36,AUS,202027,1,478.710526315789,19.5808842105263
29,29,AUS,202027,2,525.068965517241,19.1482931034483
25,25,RSA,202027,1,533.08,21.18032
13,12,RSA,202027,2,497,16.7967769230769
12,12,THA,202027,1,643.5,17.220075
34,33,THA,202027,2,565.382352941176,14.8379117647059
29,29,IRL,202027,1,477.931034482759,16.2114172413793
15,13,IRL,202027,2,370.266666666667,12.0854933333333
27,27,ESP,202027,1,389.851851851852,17.5107814814815
34,34,ESP,202027,2,451.117647058824,15.9461205882353
31,31,FRA,202027,1,498.870967741935,18.0644677419355
36,36,FRA,202027,2,449.777777777778,17.3925055555556
27,26,GER,202027,1,475.074074074074,16.7525666666667
27,26,GER,202027,2,398.444444444444,13.0439740740741
24,24,ITA,202027,1,597.625,20.6438166666667
24,23,ITA,202027,2,387.916666666667,17.1257375
5,5,WAL,202027,1,417.4,19.44524
7,7,WAL,202027,2,668.714285714286,13.9002142857143
26,21,JPN,202028,1,388.076923076923,15.0645423076923
26,23,JPN,202028,2,437.076923076923,12.1001
62,60,ENG,202028,1,482.564516129032,17.7166338709677
42,40,ENG,202028,2,435.238095238095,13.9878238095238
23,23,SCO,202028,1,570.04347826087,17.0992130434783
12,11,SCO,202028,2,441.166666666667,14.5219416666667
387,377,USA,202028,1,475.912144702842,18.2467475452196
336,318,USA,202028,2,533.979166666667,13.6660008928571
37,36,AUS,202028,1,462.540540540541,19.7046891891892
29,29,AUS,202028,2,523.689655172414,18.9433448275862
25,25,RSA,202028,1,525.28,20.962968
13,12,RSA,202028,2,496.153846153846,16.5587230769231
12,12,THA,202028,1,627.916666666667,17.1398916666667
34,32,THA,202028,2,566.470588235294,14.6864147058824
29,29,IRL,202028,1,469.448275862069,16.0370413793103
13,13,IRL,202028,2,273.692307692308,12.8896615384615
27,27,ESP,202028,1,384.703703703704,17.3269925925926
34,34,ESP,202028,2,450.352941176471,15.8223794117647
32,32,FRA,202028,1,506.59375,17.77530625
37,37,FRA,202028,2,460.756756756757,17.0208540540541
30,29,GER,202028,1,525.166666666667,16.6691366666667
27,26,GER,202028,2,395.740740740741,12.8769666666667
24,24,ITA,202028,1,587.958333333333,20.3647333333333
24,23,ITA,202028,2,391.625,17.5259
5,5,WAL,202028,1,413.8,19.16598
7,7,WAL,202028,2,659,13.7034285714286
25,21,JPN,202029,1,365.32,15.29958
26,23,JPN,202029,2,438,12.0275192307692
62,59,ENG,202029,1,485.322580645161,17.9418209677419
42,40,ENG,202029,2,430.880952380952,13.8045404761905
24,24,SCO,202029,1,580.5,17.1957125
12,11,SCO,202029,2,441.583333333333,14.3097083333333
386,374,USA,202029,1,477.772020725389,18.3119593264249
337,322,USA,202029,2,535.818991097923,13.7639635014837
37,36,AUS,202029,1,453.891891891892,19.4798054054054
29,28,AUS,202029,2,519.206896551724,18.8132172413793
26,26,RSA,202029,1,533.307692307692,20.2836884615385
12,12,RSA,202029,2,450.416666666667,17.1241666666667
9,9,THA,202029,1,526.222222222222,19.3877888888889
33,31,THA,202029,2,568.484848484848,14.899896969697
32,32,IRL,202029,1,509.65625,15.662090625
13,13,IRL,202029,2,272.076923076923,12.7807923076923
27,27,ESP,202029,1,385,17.4010666666667
34,34,ESP,202029,2,447.941176470588,15.7912911764706
33,33,FRA,202029,1,513.242424242424,17.6603363636364
37,36,FRA,202029,2,457.189189189189,16.8107621621622
30,29,GER,202029,1,515.666666666667,16.4603333333333
27,26,GER,202029,2,390.703703703704,12.7784333333333
21,21,ITA,202029,1,569.333333333333,21.3853952380952
24,24,ITA,202029,2,393.083333333333,17.8395875
5,5,WAL,202029,1,451.8,19.6792
7,7,WAL,202029,2,649.142857142857,13.504
25,21,JPN,202030,1,359.32,15.13052
26,23,JPN,202030,2,431.423076923077,11.9527884615385
60,59,ENG,202030,1,456.583333333333,18.07479
43,40,ENG,202030,2,439.162790697674,13.6550604651163
23,23,SCO,202030,1,555.304347826087,17.1312086956522
12,11,SCO,202030,2,437.333333333333,14.1163166666667
383,375,USA,202030,1,478.566579634465,18.5118981723238
330,312,USA,202030,2,535.136363636364,13.8306548484848
39,38,AUS,202030,1,477.153846153846,19.3236025641026
30,29,AUS,202030,2,536.833333333333,18.3578066666667
25,25,RSA,202030,1,509.36,20.477684
12,12,RSA,202030,2,442.416666666667,16.8788916666667
9,9,THA,202030,1,505.777777777778,19.2808888888889
32,31,THA,202030,2,548.625,14.964571875
33,33,IRL,202030,1,510,15.5728515151515
13,13,IRL,202030,2,265.846153846154,12.5979153846154
26,26,ESP,202030,1,384.538461538462,17.2662884615385
34,34,ESP,202030,2,461.794117647059,16.3168323529412
33,32,FRA,202030,1,508.484848484848,17.5900090909091
37,35,FRA,202030,2,451.72972972973,16.7587486486486
30,29,GER,202030,1,545.9,16.80372
28,27,GER,202030,2,411.214285714286,12.8793428571429
21,21,ITA,202030,1,599.666666666667,21.9379523809524
24,24,ITA,202030,2,394.208333333333,18.3112791666667
5,5,WAL,202030,1,439.6,19.39996
7,7,WAL,202030,2,633.285714285714,13.2991571428571
25,21,JPN,202031,1,357.68,15.126752
26,22,JPN,202031,2,430.538461538462,11.8047423076923
63,62,ENG,202031,1,488.015873015873,18.2988412698413
43,41,ENG,202031,2,438.813953488372,13.9393976744186
23,23,SCO,202031,1,531.826086956522,16.8834652173913
12,11,SCO,202031,2,436.75,13.9134583333333
382,372,USA,202031,1,480.712041884817,18.8129007853403
329,310,USA,202031,2,533.36170212766,13.8187294832827
39,38,AUS,202031,1,459.666666666667,19.1508897435897
30,29,AUS,202031,2,534.766666666667,18.1320233333333
26,26,RSA,202031,1,511.807692307692,20.0725115384615
13,13,RSA,202031,2,480.384615384615,16.2931384615385
11,11,THA,202031,1,575.454545454545,17.9073272727273
32,31,THA,202031,2,545.9375,14.81126875
33,33,IRL,202031,1,488.121212121212,15.2183727272727
13,13,IRL,202031,2,262.307692307692,12.4150461538462
24,24,ESP,202031,1,356.958333333333,17.74995
35,34,ESP,202031,2,476.2,16.0732685714286
34,31,FRA,202031,1,513.264705882353,17.3290382352941
37,35,FRA,202031,2,454.675675675676,16.788327027027
29,28,GER,202031,1,552.48275862069,17.1469931034483
30,29,GER,202031,2,443.233333333333,12.9383133333333
19,19,ITA,202031,1,568.421052631579,22.414052631579
24,24,ITA,202031,2,392.208333333333,18.2837541666667
5,5,WAL,202031,1,424.2,19.10938
7,6,WAL,202031,2,623.571428571429,13.0835
25,20,JPN,202032,1,354.6,14.921476
27,23,JPN,202032,2,447.703703703704,11.6372666666667
65,63,ENG,202032,1,496.969230769231,17.8864507692308
44,42,ENG,202032,2,444.909090909091,13.7731090909091
22,22,SCO,202032,1,501.5,16.6697590909091
12,11,SCO,202032,2,432.416666666667,13.7106416666667
381,372,USA,202032,1,480.656167979003,18.7450128608924
331,307,USA,202032,2,540.175226586103,14.035864652568
39,38,AUS,202032,1,451.461538461538,18.9515692307692
30,29,AUS,202032,2,527.433333333333,18.0024633333333
26,25,RSA,202032,1,502.5,19.8141807692308
13,13,RSA,202032,2,472.230769230769,16.1929846153846
11,11,THA,202032,1,560.363636363636,17.7049272727273
31,31,THA,202032,2,524.612903225806,15.0389129032258
33,33,IRL,202032,1,474.363636363636,15.0005181818182
13,13,IRL,202032,2,254.230769230769,12.2249230769231
24,24,ESP,202032,1,358.083333333333,17.5597
35,34,ESP,202032,2,470.571428571429,15.9983257142857
32,32,FRA,202032,1,512.34375,17.9687
37,35,FRA,202032,2,458.351351351351,17.0310540540541
29,28,GER,202032,1,563.103448275862,16.9732827586207
30,28,GER,202032,2,444.4,12.9685033333333
17,17,ITA,202032,1,542.294117647059,23.4905176470588
23,23,ITA,202032,2,360.652173913043,18.4068434782609
5,5,WAL,202032,1,415.4,18.83014
7,6,WAL,202032,2,621.714285714286,13.0188142857143
25,20,JPN,202033,1,352.92,14.872412
29,25,JPN,202033,2,469.48275862069,11.2868793103448
65,63,ENG,202033,1,489.261538461538,17.8072092307692
44,42,ENG,202033,2,449.681818181818,13.6376068181818
22,22,SCO,202033,1,484.454545454545,16.4956590909091
12,11,SCO,202033,2,435.916666666667,13.5141083333333
380,370,USA,202033,1,485.281578947368,19.0898736842105
329,299,USA,202033,2,541.030395136778,13.9286121580547
39,38,AUS,202033,1,441.897435897436,18.8045051282051
30,29,AUS,202033,2,528.533333333333,17.81001
26,25,RSA,202033,1,504.576923076923,19.6675884615385
13,13,RSA,202033,2,471.230769230769,15.9520538461538
11,11,THA,202033,1,522.727272727273,17.8627272727273
31,31,THA,202033,2,527.032258064516,15.1338580645161
32,32,IRL,202033,1,473.0625,15.47636875
14,13,IRL,202033,2,284.5,11.6198928571429
24,24,ESP,202033,1,349.166666666667,17.4056125
34,34,ESP,202033,2,457.117647058824,16.0632117647059
32,32,FRA,202033,1,515.03125,18.14971875
36,34,FRA,202033,2,448.416666666667,17.1991166666667
30,29,GER,202033,1,580.233333333333,17.21442
30,28,GER,202033,2,435.033333333333,12.8634833333333
18,18,ITA,202033,1,561.333333333333,23.7116888888889
23,23,ITA,202033,2,360,18.2722956521739
5,5,WAL,202033,1,409.6,18.73956
8,7,WAL,202033,2,686.625,13.235775
25,20,JPN,202034,1,351.6,14.670144
29,25,JPN,202034,2,463.689655172414,11.1404931034483
66,64,ENG,202034,1,497.257575757576,18.2775363636364
44,42,ENG,202034,2,450.863636363636,13.9729363636364
23,22,SCO,202034,1,531.260869565217,16.7948695652174
12,11,SCO,202034,2,444.083333333333,13.5707166666667
381,369,USA,202034,1,486.842519685039,18.9285417322835
324,295,USA,202034,2,532.552469135802,13.9506901234568
39,38,AUS,202034,1,436.769230769231,18.5819564102564
30,29,AUS,202034,2,520.5,17.6163
26,25,RSA,202034,1,504.692307692308,19.4070615384615
13,13,RSA,202034,2,459.230769230769,15.7067769230769
12,12,THA,202034,1,554.916666666667,17.1902
31,30,THA,202034,2,517.935483870968,14.9701225806452
32,32,IRL,202034,1,471.21875,15.474596875
14,13,IRL,202034,2,280.428571428571,11.5161285714286
24,24,ESP,202034,1,345.125,17.174475
34,34,ESP,202034,2,449.382352941176,15.9117117647059
32,32,FRA,202034,1,514.625,18.190403125
37,35,FRA,202034,2,462.972972972973,16.8449324324324
27,26,GER,202034,1,538.666666666667,17.7197296296296
29,28,GER,202034,2,429.724137931034,13.2680103448276
18,18,ITA,202034,1,557.555555555556,23.4139888888889
23,23,ITA,202034,2,354.434782608696,18.2173434782609
5,5,WAL,202034,1,453.6,19.26032
8,7,WAL,202034,2,686.625,13.797125
26,19,JPN,202035,1,375.038461538462,14.2829769230769
30,26,JPN,202035,2,457.866666666667,11.2295166666667
62,59,ENG,202035,1,467.403225806452,18.6113322580645
46,45,ENG,202035,2,480.086956521739,14.0225130434783
23,22,SCO,202035,1,565.95652173913,17.1541695652174
12,11,SCO,202035,2,454.416666666667,13.8615666666667
381,369,USA,202035,1,484.719160104987,18.6954905511811
319,293,USA,202035,2,526.974921630094,13.9560689655172
40,39,AUS,202035,1,458.525,18.6933475
29,28,AUS,202035,2,510.034482758621,17.9732862068966
26,25,RSA,202035,1,500.576923076923,19.1450923076923
13,12,RSA,202035,2,459.153846153846,15.476
11,11,THA,202035,1,539.727272727273,17.9090363636364
33,32,THA,202035,2,555.151515151515,14.8798818181818
33,31,IRL,202035,1,483.060606060606,15.1794727272727
14,14,IRL,202035,2,260.071428571429,11.6172071428571
25,25,ESP,202035,1,365.8,16.664864
34,34,ESP,202035,2,448.705882352941,15.6880764705882
32,32,FRA,202035,1,519.96875,18.327775
38,36,FRA,202035,2,484.921052631579,16.920502631579
27,27,GER,202035,1,531.666666666667,17.8007962962963
30,30,GER,202035,2,442.833333333333,13.3081333333333
19,19,ITA,202035,1,601.894736842105,23.3842526315789
23,23,ITA,202035,2,358.478260869565,18.3773086956522
5,5,WAL,202035,1,487,19.77352
8,7,WAL,202035,2,687.875,14.2122125
26,19,JPN,202036,1,376,14.15815
29,26,JPN,202036,2,432.724137931034,11.3460896551724
60,57,ENG,202036,1,457.833333333333,18.49366
46,44,ENG,202036,2,481.173913043478,14.3453173913043
22,21,SCO,202036,1,543.818181818182,16.7349409090909
12,11,SCO,202036,2,457.166666666667,13.6618916666667
384,371,USA,202036,1,488.8828125,18.5637809895833
317,288,USA,202036,2,525.867507886435,13.8637129337539
40,38,AUS,202036,1,454.625,18.495235
29,28,AUS,202036,2,509.551724137931,17.7403586206897
25,25,RSA,202036,1,479,19.33806
13,12,RSA,202036,2,461.153846153846,15.2263461538462
11,11,THA,202036,1,530.818181818182,17.6997909090909
33,32,THA,202036,2,552.606060606061,14.6780484848485
34,32,IRL,202036,1,517.647058823529,15.0843029411765
14,14,IRL,202036,2,258.857142857143,11.4393071428571
25,24,ESP,202036,1,364.72,16.546364
34,34,ESP,202036,2,446.735294117647,15.4794264705882
32,32,FRA,202036,1,515.6875,18.122590625
39,37,FRA,202036,2,499.48717948718,16.6279153846154
26,26,GER,202036,1,532.807692307692,17.6879
30,30,GER,202036,2,441.2,13.1691433333333
18,18,ITA,202036,1,604.166666666667,23.2462833333333
23,23,ITA,202036,2,357.652173913043,18.3551608695652
5,5,WAL,202036,1,483.4,19.4905
8,7,WAL,202036,2,692.75,14.018825
25,19,JPN,202037,1,357.44,14.285224
29,25,JPN,202037,2,431.758620689655,11.1918862068966
62,59,ENG,202037,1,484.612903225806,18.2485806451613
47,43,ENG,202037,2,493.36170212766,13.9947340425532
21,20,SCO,202037,1,519.285714285714,16.4761571428571
12,10,SCO,202037,2,459.25,13.4685166666667
380,367,USA,202037,1,487.097368421053,18.5573992105263
316,283,USA,202037,2,529.382911392405,13.8081667721519
40,38,AUS,202037,1,450.125,18.27259
30,29,AUS,202037,2,524.6,17.5219666666667
24,24,RSA,202037,1,465.958333333333,19.3953875
13,12,RSA,202037,2,463.846153846154,14.9781692307692
10,10,THA,202037,1,481.4,17.94713
32,32,THA,202037,2,535.59375,14.8289625
34,33,IRL,202037,1,511.558823529412,14.9605529411765
14,13,IRL,202037,2,258.071428571429,11.32205
25,25,ESP,202037,1,372.16,16.51768
34,34,ESP,202037,2,446.264705882353,15.3195911764706
32,32,FRA,202037,1,522.65625,18.166809375
37,36,FRA,202037,2,479.081081081081,17.1942405405405
26,26,GER,202037,1,536.807692307692,17.6276730769231
30,30,GER,202037,2,443.733333333333,13.1924133333333
18,18,ITA,202037,1,597.333333333333,23.0554944444444
23,23,ITA,202037,2,356.521739130435,18.2985565217391
5,5,WAL,202037,1,475.6,19.21884
8,7,WAL,202037,2,695.5,13.8230625
25,19,JPN,202038,1,356.44,14.15316
28,25,JPN,202038,2,407.678571428571,11.2924142857143
63,60,ENG,202038,1,488.555555555556,18.0793142857143
48,43,ENG,202038,2,505.833333333333,13.7979104166667
22,21,SCO,202038,1,537,16.2889681818182
12,10,SCO,202038,2,464.5,13.2751
375,363,USA,202038,1,479.325333333333,18.4463432
312,282,USA,202038,2,526.073717948718,13.8064993589744
42,40,AUS,202038,1,471.404761904762,17.9136952380952
30,30,AUS,202038,2,518.9,17.5181933333333
24,24,RSA,202038,1,468.083333333333,19.2357958333333
14,13,RSA,202038,2,501.214285714286,14.1819
9,9,THA,202038,1,498.333333333333,18.2704111111111
32,32,THA,202038,2,534.5,14.874371875
34,33,IRL,202038,1,521.058823529412,15.2113911764706
14,13,IRL,202038,2,257.071428571429,11.1199
25,25,ESP,202038,1,370.84,16.360704
34,33,ESP,202038,2,442.735294117647,15.1303617647059
33,32,FRA,202038,1,536.242424242424,17.7992666666667
38,37,FRA,202038,2,494.342105263158,17.5615210526316
26,26,GER,202038,1,538.384615384615,17.5188192307692
30,30,GER,202038,2,440.633333333333,13.08989
17,17,ITA,202038,1,597.647058823529,22.7901941176471
23,23,ITA,202038,2,353.086956521739,18.0672217391304
5,5,WAL,202038,1,479,19.12824
8,7,WAL,202038,2,699.125,13.6178875
25,19,JPN,202039,1,365.24,14.021828
28,22,JPN,202039,2,408.321428571429,11.1266464285714
63,60,ENG,202039,1,484.269841269841,17.9559301587302
48,43,ENG,202039,2,515.583333333333,13.62495625
22,21,SCO,202039,1,534.090909090909,16.084
12,10,SCO,202039,2,475.333333333333,13.0707
373,366,USA,202039,1,476.099195710456,18.4810085790885
308,282,USA,202039,2,523.892857142857,13.819174025974
42,40,AUS,202039,1,465.333333333333,17.6854833333333
30,30,AUS,202039,2,516.9,17.3163066666667
24,24,RSA,202039,1,460.666666666667,18.9512041666667
14,13,RSA,202039,2,502.928571428571,13.9420071428571
11,11,THA,202039,1,580.272727272727,17.3207090909091
32,31,THA,202039,2,531.375,14.703378125
35,33,IRL,202039,1,524.828571428571,14.8490057142857
14,13,IRL,202039,2,257.214285714286,10.9258214285714
26,26,ESP,202039,1,392.576923076923,16.2147576923077
34,33,ESP,202039,2,442.794117647059,14.9394588235294
32,32,FRA,202039,1,524.25,18.268228125
39,38,FRA,202039,2,504.205128205128,17.2776435897436
