Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
19,19,ESP,202020,1,244.315789473684,18.0962736842105
21,21,ESP,202020,2,281.380952380952,17.4572666666667
15,15,FRA,202020,1,294.533333333333,19.0653533333333
20,20,FRA,202020,2,244.75,17.0141
14,13,GER,202020,1,263.142857142857,14.9473857142857
19,19,GER,202020,2,249.421052631579,13.4517947368421
8,8,ITA,202020,1,239.25,21.511725
15,15,ITA,202020,2,151.733333333333,18.1018333333333
3,3,WAL,202020,1,351.666666666667,19.9181666666667
1,1,WAL,202020,2,488,7.8301
15,14,JPN,202021,1,182.6,15.5395666666667
15,15,JPN,202021,2,217.133333333333,13.8188333333333
29,29,ENG,202021,1,193.034482758621,19.7911
23,22,ENG,202021,2,240.260869565217,14.8539304347826
8,8,SCO,202021,1,301.75,20.271175
7,6,SCO,202021,2,243.428571428571,15.8894285714286
223,221,USA,202021,1,243.403587443946,19.1993735426009
156,154,USA,202021,2,263.480769230769,14.866542948718
18,18,AUS,202021,1,247.277777777778,22.2221777777778
13,13,AUS,202021,2,219.384615384615,20.5703307692308
12,12,RSA,202021,1,242.5,24.3552916666667
8,8,RSA,202021,2,324.375,17.941
5,5,THA,202021,1,248.4,20.3886
13,13,THA,202021,2,239.692307692308,16.3961769230769
17,17,IRL,202021,1,261.588235294118,18.2241352941176
10,10,IRL,202021,2,167.2,13.39808
19,19,ESP,202021,1,242.526315789474,18.0962736842105
21,21,ESP,202021,2,281.238095238095,17.4572666666667
15,15,FRA,202021,1,292.466666666667,19.0653533333333
20,20,FRA,202021,2,244.75,17.0141
14,13,GER,202021,1,261.071428571429,14.9473857142857
19,19,GER,202021,2,249.315789473684,13.4517947368421
8,8,ITA,202021,1,237.375,21.511725
15,15,ITA,202021,2,151.666666666667,18.1018333333333
3,3,WAL,202021,1,349,19.9181666666667
1,1,WAL,202021,2,488,7.8301
15,14,JPN,202022,1,182.333333333333,15.5395666666667
15,15,JPN,202022,2,217.533333333333,13.8188333333333
29,29,ENG,202022,1,192.793103448276,19.7911
23,22,ENG,202022,2,240.434782608696,14.8539304347826
8,8,SCO,202022,1,301.25,20.271175
7,6,SCO,202022,2,243.428571428571,15.8894285714286
223,221,USA,202022,1,243.793721973094,19.2083421524664
156,154,USA,202022,2,264.698717948718,14.8965378205128
18,18,AUS,202022,1,246.944444444444,22.2221777777778
13,13,AUS,202022,2,219.615384615385,20.5703307692308
12,12,RSA,202022,1,242.083333333333,24.3552916666667
8,8,RSA,202022,2,324.75,17.941
5,5,THA,202022,1,248.2,20.3886
13,13,THA,202022,2,239.923076923077,16.3961769230769
17,17,IRL,202022,1,261.352941176471,18.2241352941176
10,10,IRL,202022,2,167.4,13.39808
19,19,ESP,202022,1,242.263157894737,18.0962736842105
21,21,ESP,202022,2,281.714285714286,17.4572666666667
15,15,FRA,202022,1,292.266666666667,19.0653533333333
20,20,FRA,202022,2,245.25,17.0141
14,13,GER,202022,1,260.714285714286,14.9473857142857
19,19,GER,202022,2,249.473684210526,13.4517947368421
8,8,ITA,202022,1,236.875,21.511725
15,15,ITA,202022,2,151.733333333333,18.1018333333333
3,3,WAL,202022,1,349,19.9181666666667
1,1,WAL,202022,2,489,7.8301
15,14,JPN,202023,1,179.933333333333,15.5395666666667
16,15,JPN,202023,2,231.6875,13.42213125
30,30,ENG,202023,1,200.366666666667,19.71001
24,23,ENG,202023,2,247.791666666667,14.5581291666667
8,8,SCO,202023,1,298.125,20.271175
7,6,SCO,202023,2,238.714285714286,15.8894285714286
222,220,USA,202023,1,245.95045045045,19.1297297297297
156,154,USA,202023,2,262.858974358974,15.0064801282051
18,18,AUS,202023,1,243.888888888889,22.1666222222222
13,13,AUS,202023,2,216.384615384615,20.5703307692308
12,12,RSA,202023,1,239.416666666667,24.3552916666667
8,8,RSA,202023,2,318.875,18.066
5,5,THA,202023,1,245.2,20.3886
14,14,THA,202023,2,255.142857142857,16.2075
17,17,IRL,202023,1,258.529411764706,18.2241352941176
10,10,IRL,202023,2,164.6,13.39808
19,19,ESP,202023,1,239.578947368421,18.0962736842105
21,21,ESP,202023,2,277.666666666667,17.4572666666667
15,15,FRA,202023,1,289.2,19.0653533333333
21,21,FRA,202023,2,254.047619047619,16.8139666666667
14,13,GER,202023,1,257.857142857143,14.9473857142857
19,19,GER,202023,2,245.947368421053,13.4517947368421
8,8,ITA,202023,1,233.875,21.511725
15,15,ITA,202023,2,148.933333333333,18.1018333333333
3,3,WAL,202023,1,345.333333333333,19.9181666666667
1,1,WAL,202023,2,482,7.8301
16,14,JPN,202024,1,197.875,15.0648
16,15,JPN,202024,2,232.125,13.48463125
31,31,ENG,202024,1,207.870967741935,19.8703064516129
24,23,ENG,202024,2,247.416666666667,14.5581291666667
8,8,SCO,202024,1,295.75,20.271175
7,6,SCO,202024,2,238.142857142857,15.8894285714286
218,216,USA,202024,1,243.206422018349,19.2807174311927
156,155,USA,202024,2,262,14.9357256410256
18,18,AUS,202024,1,241.333333333333,22.1666222222222
13,13,AUS,202024,2,215.692307692308,20.5703307692308
12,12,RSA,202024,1,237.083333333333,24.3552916666667
8,8,RSA,202024,2,318.625,18.066
4,4,THA,202024,1,181.25,20.8018
14,14,THA,202024,2,254.5,16.2789285714286
17,17,IRL,202024,1,256.117647058824,18.2241352941176
10,10,IRL,202024,2,164.2,13.39808
20,20,ESP,202024,1,250.6,18.09712
21,21,ESP,202024,2,277.428571428571,17.4572666666667
15,15,FRA,202024,1,287.066666666667,19.0653533333333
21,21,FRA,202024,2,253.809523809524,16.8139666666667
14,13,GER,202024,1,255.428571428571,14.9473857142857
19,19,GER,202024,2,245.631578947368,13.4517947368421
9,9,ITA,202024,1,261.111111111111,20.7693222222222
15,15,ITA,202024,2,148.2,18.1018333333333
3,3,WAL,202024,1,343,19.9181666666667
1,1,WAL,202024,2,481,7.8301
16,14,JPN,202025,1,196,15.0648
16,15,JPN,202025,2,232.5625,13.48463125
31,31,ENG,202025,1,218.322580645161,20.1052419354839
24,23,ENG,202025,2,247.833333333333,14.5581291666667
8,8,SCO,202025,1,292.5,20.271175
7,6,SCO,202025,2,238.285714285714,15.8894285714286
219,217,USA,202025,1,243.534246575342,19.2955465753425
156,155,USA,202025,2,262.589743589744,14.9421358974359
18,18,AUS,202025,1,239.166666666667,22.1666222222222
13,13,AUS,202025,2,215.692307692308,20.5703307692308
12,12,RSA,202025,1,234.833333333333,24.3552916666667
8,8,RSA,202025,2,318.625,18.066
4,4,THA,202025,1,180,20.8018
14,14,THA,202025,2,254.857142857143,16.2789285714286
17,17,IRL,202025,1,253.529411764706,18.2241352941176
10,10,IRL,202025,2,164.3,13.39808
20,20,ESP,202025,1,248.25,18.09712
21,21,ESP,202025,2,277.571428571429,17.4572666666667
15,15,FRA,202025,1,284.2,19.0653533333333
21,21,FRA,202025,2,254.095238095238,16.8139666666667
14,13,GER,202025,1,252.785714285714,14.9473857142857
19,19,GER,202025,2,246.105263157895,13.4517947368421
9,9,ITA,202025,1,258.333333333333,20.7693222222222
15,15,ITA,202025,2,147.933333333333,18.1018333333333
3,3,WAL,202025,1,339.666666666667,19.9181666666667
1,1,WAL,202025,2,481,7.8301
16,14,JPN,202026,1,193.3125,15.0648
16,15,JPN,202026,2,233.75,13.54713125
31,31,ENG,202026,1,216.387096774194,20.1052419354839
24,23,ENG,202026,2,246.625,14.5581291666667
8,8,SCO,202026,1,288.75,20.271175
7,6,SCO,202026,2,236.857142857143,15.8894285714286
218,217,USA,202026,1,245.325688073395,19.4649825688073
156,155,USA,202026,2,262.74358974359,15.0124064102564
18,18,AUS,202026,1,236.222222222222,22.1666222222222
13,13,AUS,202026,2,215.846153846154,20.6472538461538
12,12,RSA,202026,1,231.583333333333,24.3552916666667
8,8,RSA,202026,2,317,18.066
4,4,THA,202026,1,178.25,20.8018
14,14,THA,202026,2,253.428571428571,16.2789285714286
17,17,IRL,202026,1,250.823529411765,18.2241352941176
10,10,IRL,202026,2,163.3,13.39808
20,20,ESP,202026,1,245.5,18.09712
21,21,ESP,202026,2,276.095238095238,17.4572666666667
15,15,FRA,202026,1,280.866666666667,19.0653533333333
21,21,FRA,202026,2,252.428571428571,16.8139666666667
13,13,GER,202026,1,247.923076923077,15.5892076923077
17,17,GER,202026,2,232.882352941176,14.1131647058824
9,9,ITA,202026,1,255.777777777778,20.7693222222222
15,15,ITA,202026,2,147.133333333333,18.1018333333333
3,3,WAL,202026,1,335.333333333333,19.9181666666667
1,1,WAL,202026,2,480,7.8301
18,16,JPN,202027,1,222.722222222222,14.6813
15,15,JPN,202027,2,214.2,13.9156733333333
31,31,ENG,202027,1,208.870967741935,19.9786580645161
25,24,ENG,202027,2,254.88,14.17128
9,9,SCO,202027,1,298.333333333333,18.8091888888889
7,6,SCO,202027,2,237.285714285714,15.6630285714286
211,210,USA,202027,1,238.663507109005,19.7189014218009
157,155,USA,202027,2,265.847133757962,14.8222140127389
19,19,AUS,202027,1,243.315789473684,21.5332157894737
13,13,AUS,202027,2,214.461538461538,20.3845692307692
12,12,RSA,202027,1,221.333333333333,24.0675583333333
8,8,RSA,202027,2,314.25,17.808925
4,4,THA,202027,1,287.25,19.542375
13,13,THA,202027,2,232.615384615385,16.2684461538462
17,17,IRL,202027,1,239.117647058824,17.9955235294118
10,10,IRL,202027,2,162,13.21316
19,19,ESP,202027,1,246.842105263158,17.7238842105263
21,21,ESP,202027,2,278.952380952381,17.4653523809524
15,15,FRA,202027,1,271.666666666667,18.9282466666667
21,21,FRA,202027,2,249.952380952381,16.5426238095238
14,14,GER,202027,1,254.214285714286,14.9622142857143
17,17,GER,202027,2,235.941176470588,14.0498882352941
9,9,ITA,202027,1,272.666666666667,21.9894555555556
15,15,ITA,202027,2,144.2,18.1760466666667
3,3,WAL,202027,1,320,19.6477333333333
1,1,WAL,202027,2,475,7.6603
17,16,JPN,202028,1,207.529411764706,14.8834235294118
15,15,JPN,202028,2,211.533333333333,13.73832
32,32,ENG,202028,1,214.875,19.869059375
24,23,ENG,202028,2,245.333333333333,14.1681916666667
9,9,SCO,202028,1,293.333333333333,18.5051888888889
8,7,SCO,202028,2,270.25,15.3206875
210,210,USA,202028,1,239.37619047619,19.6583514285714
155,151,USA,202028,2,264.78064516129,14.7182703225806
18,18,AUS,202028,1,227.222222222222,21.4779333333333
13,13,AUS,202028,2,213.769230769231,20.1146076923077
12,12,RSA,202028,1,219.75,23.8647333333333
8,8,RSA,202028,2,311.25,17.540025
4,4,THA,202028,1,278.75,19.5707
13,13,THA,202028,2,230.846153846154,16.058
17,17,IRL,202028,1,238.235294117647,17.8323588235294
10,10,IRL,202028,2,160.7,13.03582
19,19,ESP,202028,1,244.736842105263,17.4865473684211
21,21,ESP,202028,2,275.952380952381,17.3225142857143
15,15,FRA,202028,1,268.866666666667,18.6615866666667
21,21,FRA,202028,2,247.714285714286,16.2802761904762
14,14,GER,202028,1,251.5,14.7627571428571
17,17,GER,202028,2,233.529411764706,13.8723235294118
9,9,ITA,202028,1,269.888888888889,21.6624222222222
14,14,ITA,202028,2,120.285714285714,18.5471285714286
3,3,WAL,202028,1,318,19.3773
1,1,WAL,202028,2,467,7.4905
17,16,JPN,202029,1,207.941176470588,14.8023941176471
15,15,JPN,202029,2,213.333333333333,13.6930266666667
30,30,ENG,202029,1,197.033333333333,19.97039
25,24,ENG,202029,2,251.08,14.052036
10,10,SCO,202029,1,303.8,17.64902
8,7,SCO,202029,2,272,15.084875
208,207,USA,202029,1,241.206730769231,19.7786168269231
153,151,USA,202029,2,264.647058823529,14.9574065359477
19,19,AUS,202029,1,235.157894736842,21.1906105263158
13,12,AUS,202029,2,211.538461538462,20.0072
12,12,RSA,202029,1,213.75,23.5754166666667
9,9,RSA,202029,2,326.222222222222,17.3060333333333
5,5,THA,202029,1,307.4,18.60372
14,14,THA,202029,2,250.714285714286,15.7978
16,16,IRL,202029,1,213.9375,17.06126875
10,10,IRL,202029,2,156.6,12.85089
19,19,ESP,202029,1,242.052631578947,17.5103684210526
21,21,ESP,202029,2,273.428571428571,17.2335476190476
16,16,FRA,202029,1,280.1875,18.3195375
21,20,FRA,202029,2,246.047619047619,15.9792857142857
14,14,GER,202029,1,244.285714285714,14.5606
17,17,GER,202029,2,229.882352941176,13.7491235294118
8,8,ITA,202029,1,252,23.1721125
13,13,ITA,202029,2,93.2307692307692,18.8896615384615
3,3,WAL,202029,1,348.333333333333,19.7609666666667
1,1,WAL,202029,2,458,7.3018
17,16,JPN,202030,1,205.705882352941,14.6547823529412
15,15,JPN,202030,2,207.866666666667,13.6452466666667
30,30,ENG,202030,1,191.033333333333,19.73266
26,25,ENG,202030,2,254.961538461538,14.0797730769231
10,10,SCO,202030,1,295.6,17.36976
8,7,SCO,202030,2,269.125,14.8749625
208,207,USA,202030,1,242.326923076923,19.9175870192308
150,146,USA,202030,2,266.02,14.9290066666667
21,21,AUS,202030,1,256.380952380952,20.9217761904762
11,11,AUS,202030,2,169,21.1371636363636
12,12,RSA,202030,1,216.5,23.4370583333333
9,9,RSA,202030,2,319.111111111111,17.0314111111111
5,5,THA,202030,1,292.8,18.59996
14,14,THA,202030,2,244.428571428571,15.5916
16,16,IRL,202030,1,208.125,16.84193125
10,10,IRL,202030,2,152.2,12.66599
18,18,ESP,202030,1,239.666666666667,17.4014277777778
20,20,ESP,202030,2,267.15,17.701845
16,15,FRA,202030,1,279.6875,18.31009375
21,19,FRA,202030,2,246.238095238095,16.0565571428571
13,13,GER,202030,1,239.692307692308,14.6632230769231
17,17,GER,202030,2,229.588235294118,14.1486882352941
8,8,ITA,202030,1,278.75,23.6957
14,14,ITA,202030,2,125.214285714286,19.1913357142857
3,3,WAL,202030,1,340.333333333333,19.4905333333333
1,1,WAL,202030,2,454,7.132
17,16,JPN,202031,1,207.058823529412,14.6292588235294
15,15,JPN,202031,2,203.933333333333,13.46914
30,30,ENG,202031,1,194.4,20.40372
24,23,ENG,202031,2,225.5,14.1398916666667
12,12,SCO,202031,1,313.666666666667,16.6037333333333
7,7,SCO,202031,2,231.857142857143,15.9029
207,204,USA,202031,1,241.231884057971,20.1538082125604
154,150,USA,202031,2,273.266233766234,14.9291337662338
21,21,AUS,202031,1,245.52380952381,20.7690428571429
11,11,AUS,202031,2,167.454545454545,20.861
12,12,RSA,202031,1,210.333333333333,23.301825
9,9,RSA,202031,2,314.333333333333,16.7588666666667
5,5,THA,202031,1,281.2,18.59994
14,14,THA,202031,2,241.428571428571,15.3894285714286
16,16,IRL,202031,1,195.125,16.672125
10,10,IRL,202031,2,149.2,12.48108
18,18,ESP,202031,1,246.666666666667,17.6791944444444
20,20,ESP,202031,2,265.25,17.564105
16,15,FRA,202031,1,271.6875,18.3667
21,20,FRA,202031,2,252.571428571429,16.9478428571429
12,12,GER,202031,1,260.666666666667,15.4512
15,15,GER,202031,2,194.6,14.7974333333333
7,7,ITA,202031,1,254.571428571429,24.1536
14,14,ITA,202031,2,125.214285714286,19.0808071428571
3,3,WAL,202031,1,328.333333333333,19.2138
1,0,WAL,202031,2,459,6.9433
17,15,JPN,202032,1,208.823529411765,14.4250529411765
15,15,JPN,202032,2,199.2,13.4213266666667
31,31,ENG,202032,1,202,19.9110870967742
24,23,ENG,202032,2,218.5,13.9653666666667
12,12,SCO,202032,1,307,16.338
7,7,SCO,202032,2,224.285714285714,15.6657142857143
205,202,USA,202032,1,237.931707317073,19.9530126829268
152,147,USA,202032,2,276.519736842105,15.3244342105263
22,22,AUS,202032,1,254.318181818182,20.7109136363636
11,11,AUS,202032,2,164.363636363636,20.8507181818182
12,12,RSA,202032,1,208.166666666667,23.0031083333333
9,9,RSA,202032,2,307.555555555556,16.6938666666667
5,5,THA,202032,1,275.4,18.39618
14,14,THA,202032,2,244.5,15.4622142857143
16,16,IRL,202032,1,191.75,16.4468875
10,10,IRL,202032,2,143.5,12.28864
18,18,ESP,202032,1,244.5,17.4391555555556
20,20,ESP,202032,2,259.55,17.462205
16,16,FRA,202032,1,291.4375,18.4232875
20,19,FRA,202032,2,242.05,17.54806
11,11,GER,202032,1,270.636363636364,15.5745727272727
15,15,GER,202032,2,190.8,14.7307733333333
6,6,ITA,202032,1,224.833333333333,25.2986833333333
14,14,ITA,202032,2,122.357142857143,18.9002214285714
3,3,WAL,202032,1,325.333333333333,18.9433333333333
2,1,WAL,202032,2,493.5,9.89615
16,15,JPN,202033,1,189.3125,14.91740625
16,16,JPN,202033,2,212.6875,13.55655625
31,31,ENG,202033,1,194.903225806452,19.8922193548387
24,23,ENG,202033,2,217.833333333333,13.74995
12,12,SCO,202033,1,288.083333333333,16.2279333333333
7,7,SCO,202033,2,222.285714285714,15.4339142857143
205,200,USA,202033,1,244,20.649007804878
150,146,USA,202033,2,276.186666666667,15.4395773333333
22,22,AUS,202033,1,242.136363636364,20.5960090909091
11,11,AUS,202033,2,166.272727272727,20.6688909090909
12,12,RSA,202033,1,200.25,22.8663083333333
9,9,RSA,202033,2,306.111111111111,16.4213333333333
5,5,THA,202033,1,265.2,18.78486
15,15,THA,202033,2,263.4,15.2527866666667
17,17,IRL,202033,1,227.294117647059,16.9977352941176
10,10,IRL,202033,2,142.6,12.10372
19,19,ESP,202033,1,248.947368421053,17.4607263157895
21,21,ESP,202033,2,271.095238095238,17.2667952380952
16,16,FRA,202033,1,288.8125,18.40915
20,19,FRA,202033,2,248.15,17.57731
11,11,GER,202033,1,286.454545454545,15.7203636363636
16,15,GER,202033,2,202.75,14.02826875
6,6,ITA,202033,1,217.666666666667,25.1383166666667
14,14,ITA,202033,2,124.5,18.7344285714286
4,4,WAL,202033,1,368.25,19.301825
1,1,WAL,202033,2,481,12.8301
16,15,JPN,202034,1,188.1875,14.7086875
16,16,JPN,202034,2,207.3125,13.379675
32,32,ENG,202034,1,211.21875,20.078965625
24,23,ENG,202034,2,212.416666666667,14.0282583333333
10,9,SCO,202034,1,278.7,17.12636
7,7,SCO,202034,2,221.571428571429,15.3503571428571
203,200,USA,202034,1,240.256157635468,20.6637679802956
150,145,USA,202034,2,273.953333333333,15.376684
23,23,AUS,202034,1,248.739130434783,19.9942130434783
11,11,AUS,202034,2,162.909090909091,20.4853727272727
12,12,RSA,202034,1,199.25,22.5675583333333
9,9,RSA,202034,2,297.777777777778,16.1446
5,5,THA,202034,1,262,18.58106
15,15,THA,202034,2,258.933333333333,15.10812
16,16,IRL,202034,1,215,16.984625
10,10,IRL,202034,2,139.8,12.01505
19,19,ESP,202034,1,245.789473684211,17.2194105263158
21,21,ESP,202034,2,265.809523809524,17.0709285714286
16,16,FRA,202034,1,289.1875,18.33369375
21,20,FRA,202034,2,258.666666666667,17.6172095238095
13,13,GER,202034,1,304.769230769231,15.6269461538462
16,16,GER,202034,2,207.0625,14.20395625
6,6,ITA,202034,1,215.833333333333,24.8018333333333
14,14,ITA,202034,2,123.142857142857,18.6333714285714
2,2,WAL,202034,1,275.5,17.47165
0,0,WAL,202034,2,NaN,NaN
15,13,JPN,202035,1,167.4,14.6238533333333
17,17,JPN,202035,2,198.705882352941,13.4061764705882
33,33,ENG,202035,1,227.242424242424,20.2406636363636
24,24,ENG,202035,2,214,14.3356416666667
10,9,SCO,202035,1,317.8,17.33579
7,7,SCO,202035,2,221.285714285714,15.6818714285714
204,202,USA,202035,1,239.666666666667,20.441868627451
149,144,USA,202035,2,272.013422818792,15.2453637583893
21,21,AUS,202035,1,228.714285714286,20.3081285714286
11,11,AUS,202035,2,164.818181818182,20.3927545454545
12,12,RSA,202035,1,195.75,22.264125
9,8,RSA,202035,2,299.666666666667,15.8846444444444
5,5,THA,202035,1,275.6,18.56976
15,15,THA,202035,2,258.733333333333,14.9659866666667
16,16,IRL,202035,1,214.25,17.06244375
11,11,IRL,202035,2,166,11.6586181818182
20,20,ESP,202035,1,255.1,17.147125
21,21,ESP,202035,2,265.857142857143,16.8148714285714
16,16,FRA,202035,1,288.625,18.32659375
20,20,FRA,202035,2,255.65,18.38485
13,13,GER,202035,1,303.769230769231,15.6545230769231
16,16,GER,202035,2,205.1875,14.18275
6,6,ITA,202035,1,231.5,25.3018166666667
14,14,ITA,202035,2,126.571428571429,18.88405
2,2,WAL,202035,1,292,17.7641
0,0,WAL,202035,2,NaN,NaN
15,13,JPN,202036,1,164.733333333333,14.4829733333333
18,18,JPN,202036,2,211,13.0901055555556
33,33,ENG,202036,1,226.030303030303,20.055403030303
24,23,ENG,202036,2,214.541666666667,14.1053
9,9,SCO,202036,1,295.777777777778,18.1236555555556
7,7,SCO,202036,2,219.428571428571,15.4500714285714
208,205,USA,202036,1,245.043269230769,20.1606048076923
148,141,USA,202036,2,270.621621621622,15.1080641891892
21,20,AUS,202036,1,226.47619047619,20.1149523809524
12,12,AUS,202036,2,191.916666666667,20.0754416666667
12,12,RSA,202036,1,193.75,21.9417666666667
8,8,RSA,202036,2,280.125,16.7287
5,5,THA,202036,1,272.2,18.35846
15,15,THA,202036,2,256.4,14.75466
15,15,IRL,202036,1,218.666666666667,17.2351666666667
11,11,IRL,202036,2,165.363636363636,11.4836545454545
20,19,ESP,202036,1,255.7,17.036735
21,21,ESP,202036,2,264.571428571429,16.5758761904762
16,16,FRA,202036,1,285.625,18.0671625
20,20,FRA,202036,2,255.15,18.11221
11,11,GER,202036,1,273,15.7169181818182
16,16,GER,202036,2,204.8125,14.0435875
6,6,ITA,202036,1,244,25.79555
14,14,ITA,202036,2,126.285714285714,18.6306714285714
2,2,WAL,202036,1,289,17.56595
0,0,WAL,202036,2,NaN,NaN
15,13,JPN,202037,1,165.466666666667,14.2754066666667
18,18,JPN,202037,2,209.444444444444,12.9129555555556
32,32,ENG,202037,1,226.46875,19.735203125
24,21,ENG,202037,2,215.666666666667,13.8686666666667
9,9,SCO,202037,1,291.888888888889,17.8322444444444
7,7,SCO,202037,2,219.571428571429,15.2182857142857
204,202,USA,202037,1,241.911764705882,20.135912745098
147,137,USA,202037,2,272.884353741497,15.0702857142857
22,21,AUS,202037,1,237.409090909091,20.0256727272727
12,12,AUS,202037,2,190.5,19.8836
10,10,RSA,202037,1,149.4,23.03579
8,8,RSA,202037,2,279.125,16.4433375
5,5,THA,202037,1,266.2,18.14714
14,14,THA,202037,2,241.428571428571,14.6118071428571
16,16,IRL,202037,1,231.625,17.06835
11,10,IRL,202037,2,165.272727272727,11.3893181818182
20,20,ESP,202037,1,267.65,17.03768
22,22,ESP,202037,2,276.363636363636,16.2615181818182
16,16,FRA,202037,1,288.25,17.9350875
20,20,FRA,202037,2,260.2,18.186745
11,11,GER,202037,1,264.181818181818,15.5059545454545
16,16,GER,202037,2,202.5,13.96104375
6,6,ITA,202037,1,235.333333333333,25.45905
14,14,ITA,202037,2,125.357142857143,18.4554785714286
2,2,WAL,202037,1,284.5,17.37735
1,1,WAL,202037,2,493,22.5094
15,13,JPN,202038,1,165.466666666667,14.1295133333333
18,18,JPN,202038,2,203.611111111111,12.9003833333333
33,33,ENG,202038,1,232.515151515152,19.5059545454545
25,21,ENG,202038,2,232.96,13.597688
9,9,SCO,202038,1,288.666666666667,17.6330666666667
7,7,SCO,202038,2,215.285714285714,14.9864714285714
205,203,USA,202038,1,242.346341463415,19.9912082926829
145,138,USA,202038,2,271.786206896552,15.1440034482759
22,21,AUS,202038,1,233.909090909091,19.8215545454545
12,12,AUS,202038,2,185.75,19.688625
11,11,RSA,202038,1,180,22.2418090909091
8,8,RSA,202038,2,277.25,16.155625
4,4,THA,202038,1,242.5,18.943375
15,15,THA,202038,2,261.333333333333,14.5270066666667
15,15,IRL,202038,1,228.133333333333,17.85782
11,10,IRL,202038,2,165.636363636364,11.1920636363636
20,20,ESP,202038,1,265.55,16.82919
22,21,ESP,202038,2,274.909090909091,16.0111045454545
15,15,FRA,202038,1,279.333333333333,17.5685
20,20,FRA,202038,2,259.6,18.35467
12,12,GER,202038,1,286.416666666667,15.1697666666667
16,16,GER,202038,2,198.8125,13.825425
6,6,ITA,202038,1,255.666666666667,25.7955666666667
14,14,ITA,202038,2,124,18.2061428571429
2,2,WAL,202038,1,303,17.66975
1,1,WAL,202038,2,482,22.2075
15,13,JPN,202039,1,164.2,13.9156666666667
19,18,JPN,202039,2,216.526315789474,12.4726526315789
33,33,ENG,202039,1,230.69696969697,19.4533606060606
25,21,ENG,202039,2,248.28,13.409012
9,9,SCO,202039,1,284.111111111111,17.3312
7,7,SCO,202039,2,214.142857142857,14.7465714285714
205,203,USA,202039,1,241.751219512195,19.8386082926829
145,137,USA,202039,2,273.131034482759,14.95896
22,21,AUS,202039,1,231.681818181818,19.5728454545455
12,12,AUS,202039,2,185.25,19.4103333333333
12,12,RSA,202039,1,202.75,21.2845416666667
8,8,RSA,202039,2,275.125,15.867875
4,4,THA,202039,1,239,18.7358
15,14,THA,202039,2,262.533333333333,14.3798333333333
16,16,IRL,202039,1,240.0625,18.32305625
11,10,IRL,202039,2,167.272727272727,11.0016636363636
20,20,ESP,202039,1,264.55,16.66693
21,20,ESP,202039,2,265.238095238095,16.0888904761905
14,14,FRA,202039,1,267.071428571429,17.4029142857143
20,20,FRA,202039,2,255.7,18.129195
11,10,GER,202039,1,271.181818181818,15.6963545454545
16,15,GER,202039,2,198.875,13.68745
6,6,ITA,202039,1,270.666666666667,26.1194333333333
14,14,ITA,202039,2,123.071428571429,17.9595357142857
2,2,WAL,202039,1,325,17.96225
1,1,WAL,202039,2,476,21.9245
14,13,JPN,202040,1,179.285714285714,13.9217785714286
20,19,JPN,202040,2,219.65,12.42072
34,34,ENG,202040,1,240.117647058824,19.3773058823529
23,22,ENG,202040,2,235.913043478261,14.1508913043478
9,9,SCO,202040,1,288.666666666667,17.3752222222222
8,8,SCO,202040,2,247.625,14.5424125
207,205,USA,202040,1,241,19.7880304347826
144,138,USA,202040,2,271.805555555556,14.9899965277778
21,20,AUS,202040,1,224.571428571429,19.9316619047619
12,12,AUS,202040,2,183.583333333333,19.1351666666667
12,12,RSA,202040,1,199.166666666667,20.9480666666667
8,8,RSA,202040,2,275,15.5825
4,4,THA,202040,1,232,18.518825
15,14,THA,202040,2,265.266666666667,14.1672533333333
16,16,IRL,202040,1,229.0625,17.1544375
11,10,IRL,202040,2,168.090909090909,10.8215636363636
19,19,ESP,202040,1,261.210526315789,16.584852631579
21,20,ESP,202040,2,264.714285714286,16.1221380952381
16,16,FRA,202040,1,288,17.76175
20,20,FRA,202040,2,253.2,18.264105
11,10,GER,202040,1,272.909090909091,15.4784909090909
16,15,GER,202040,2,199.3125,13.678025
6,6,ITA,202040,1,279.333333333333,26.2924166666667
14,14,ITA,202040,2,128.642857142857,18.3597857142857
2,2,WAL,202040,1,320.5,17.77355
2,2,WAL,202040,2,479.5,17.566
15,14,JPN,202041,1,199.4,13.6565666666667
19,17,JPN,202041,2,197.263157894737,12.7367842105263
34,34,ENG,202041,1,235.735294117647,19.1464558823529
22,21,ENG,202041,2,225.636363636364,14.2512454545455
10,10,SCO,202041,1,311.5,16.74523
8,8,SCO,202041,2,246,14.32305
205,204,USA,202041,1,237.229268292683,19.8177126829268
142,135,USA,202041,2,270.683098591549,15.0994704225352
22,21,AUS,202041,1,239.681818181818,19.4853727272727
12,12,AUS,202041,2,185.333333333333,18.9465083333333
12,12,RSA,202041,1,195.333333333333,20.6115916666667
8,8,RSA,202041,2,271.75,15.55185
4,4,THA,202041,1,235,18.542425
15,14,THA,202041,2,266.066666666667,14.0225866666667
17,17,IRL,202041,1,255.235294117647,16.7935235294118
11,10,IRL,202041,2,168.818181818182,10.7375363636364
18,18,ESP,202041,1,248.333333333333,16.4496444444444
21,20,ESP,202041,2,263,16.0691238095238
16,16,FRA,202041,1,284.3125,17.50350625
20,20,FRA,202041,2,251.5,18.35277
12,11,GER,202041,1,288.25,16.2263583333333
17,15,GER,202041,2,217.352941176471,13.4305823529412
